time,ultra_sonic,resistor,x,y,z,orientation
1581521564.0583737,0,4,5.6024318847656245,7.766790185546874,1.8626888916015625,"2
"
1581521564.5627532,7,3,5.674257934570313,7.6614453125,1.8770541015625,"2
"
1581521565.0668874,14,3,5.616797094726562,7.714117749023437,1.9823989746093749,"2
"
1581521565.5712726,7,4,5.6215854980468745,7.747636572265624,1.85790048828125,"2
"
1581521566.07567,13,3,5.559336254882812,7.7763669921875,1.9009961181640624,"2
"
1581521566.580042,12,3,5.549759448242187,7.8529814453124995,1.9632453613281249,"2
"
1581521567.0844138,11,3,5.626373901367187,7.723694555664062,1.924938134765625,"2
"
1581521567.588838,3,3,5.511452221679687,7.666233715820312,1.93451494140625,"2
"
1581521568.0932465,4,4,5.693411547851563,7.656656909179687,1.9632453613281249,"2
"
1581521568.59769,8,3,5.588066674804687,7.704540942382812,1.9536685546875,"2
"
1581521569.1020648,18,4,5.61200869140625,7.666233715820312,1.924938134765625,"2
"
1581521569.6064327,8,4,5.616797094726562,7.766790185546874,1.905784521484375,"2
"
1581521570.1109514,26,4,6.665457421875,9.035717065429687,1.8914193115234375,"2
"
1581521570.6153762,9,4,5.511452221679687,7.886500268554687,1.7238251953125,"2
"
1581521571.119763,26,4,5.291185668945312,7.192181787109375,1.9823989746093749,"2
"
1581521571.6242182,3,4,5.257666845703125,7.345410693359375,1.8052280517578123,"2
"
1581521572.1290329,17,4,5.923254907226562,7.829039428710937,2.2026655273437497,"2
"
1581521572.633236,22,3,5.774814404296874,8.058882788085937,1.9728221679687499,"2
"
1581521573.1380372,10,4,5.635950708007812,8.073247998046874,1.9297265380859374,"2
"
1581521573.6424804,3,4,5.53539423828125,7.809885815429687,1.867477294921875,"2
"
1581521574.1468437,2,4,6.636727001953124,8.461108666992187,2.3223756103515623,"2
"
1581521574.651291,34,4,5.444414575195312,7.302315063476562,1.618480322265625,"2
"
1581521575.1557155,14,4,5.97592734375,7.886500268554687,1.7812860351562498,"2
"
1581521575.660131,1,4,5.9950809570312495,8.14028564453125,2.01112939453125,"2
"
1581521576.164541,15,4,5.597643481445312,7.752424975585937,2.0254946044921875,"2
"
1581521576.6689572,33,4,6.2584431396484375,8.298302954101562,1.9871873779296874,"2
"
1581521577.173371,0,4,5.588066674804687,8.044517578125,2.1021090576171875,"2
"
1581521577.6778185,5,4,5.57370146484375,8.197746484375,2.3511060302734372,"2
"
1581521578.1822207,33,4,5.027823486328125,7.0102224609374995,1.9919757812499999,"2
"
1581521578.6866016,23,4,5.57370146484375,7.60398447265625,2.0254946044921875,"2
"
1581521579.1910956,4,4,5.9376201171875,7.920019091796875,2.231395947265625,"2
"
1581521579.6955085,13,4,5.980715747070312,7.6279264892578125,2.31758720703125,"2
"
1581521580.1998916,1,4,6.315903979492187,5.42047255859375,2.0638018310546875,"2
"
1581521580.7042813,6,4,5.659892724609374,7.45075556640625,2.1547814941406247,"2
"
1581521581.2087119,10,4,4.860229370117187,8.221688500976562,0.488417138671875,"2
"
1581521581.713115,47,4,5.099649536132812,7.005434057617187,2.01112939453125,"2
"
1581521582.2188902,14,4,5.655104321289063,7.771578588867187,2.1595698974609374,"2
"
1581521582.7239897,5,4,5.8083332275390624,7.60398447265625,2.0446482177734375,"2
"
1581521583.2283375,14,4,5.607220288085937,7.575254052734374,2.0302830078125,"2
"
1581521583.7331398,12,4,5.736507177734374,7.8529814453124995,2.0829554443359375,"2
"
1581521584.2387867,23,5,4.534617944335937,6.177040283203125,1.924938134765625,"2
"
1581521584.7459977,11,4,6.87614716796875,6.392518432617187,2.3032219970703123,"2
"
1581521585.252025,12,4,5.683834741210937,7.81467421875,1.9632453613281249,"2
"
1581521585.7568843,32,5,6.066907006835937,7.149086157226562,2.1499930908203124,"2
"
1581521586.2612195,33,6,5.832275244140624,7.924807495117187,2.1021090576171875,"2
"
1581521586.7655404,0,6,5.200206005859375,7.1203557373046875,1.8531120849609375,"2
"
1581521587.2698972,0,6,5.966350537109375,8.058882788085937,2.1547814941406247,"2
"
1581521587.7741907,1,5,5.674257934570313,7.613561279296874,2.1068974609374997,"2
"
1581521588.2786603,28,4,1.93451494140625,9.184157568359375,-0.36391865234375,"2
"
1581521588.78294,15,4,5.65031591796875,7.560888842773437,2.1835119140624997,"2
"
1581521589.2868555,21,4,8.604760766601562,3.5194764404296874,6.89530078125,"4
"
1581521589.7911983,50,6,4.050989208984375,6.60799658203125,1.8339584716796873,"2
"
1581521590.2955282,34,4,5.501875415039062,7.560888842773437,1.9823989746093749,"2
"
1581521590.7992911,0,5,5.793968017578124,7.714117749023437,2.0733786376953125,"2
"
1581521591.3036313,1,5,5.635950708007812,7.68059892578125,2.0063409912109376,"2
"
1581521591.808935,6,3,5.118803149414062,6.995857250976562,2.001552587890625,"2
"
1581521592.3135211,10,5,5.4779333984375,8.12113203125,1.9919757812499999,"2
"
1581521592.8178291,6,4,5.013458276367187,8.37012900390625,-0.7230489013671875,"2
"
1581521593.3222055,23,3,5.367800122070312,7.690175732421874,2.3511060302734372,"2
"
1581521593.8265505,22,4,5.827486840820312,7.843404638671874,2.250549560546875,"2
"
1581521594.3309748,5,4,5.3390697021484375,7.278373046874999,2.2026655273437497,"2
"
1581521594.8353148,7,3,5.899312890625,7.79552060546875,2.1978771240234374,"2
"
1581521595.3396444,6,3,5.832275244140624,7.5465236328125,2.1356278808593747,"2
"
1581521595.8440402,3,3,5.358223315429687,7.311891870117187,2.0159177978515626,"2
"
1581521596.3485293,1,4,6.87614716796875,8.078036401367187,2.1739351074218747,"2
"
1581521596.852853,0,4,5.698199951171874,7.71890615234375,2.1404162841796874,"2
"
1581521597.3571475,1,4,6.488286499023437,9.107543115234375,2.1116858642578125,"2
"
1581521597.861467,62,4,4.946420629882812,7.019799267578125,1.9536685546875,"2
"
1581521598.3657813,13,4,5.8083332275390624,7.738059765625,2.1164742675781247,"2
"
1581521598.8701122,60,5,5.870582470703124,7.728482958984374,2.1787235107421874,"2
"
1581521599.374467,267,5,5.736507177734374,7.6997525390625,2.269703173828125,"2
"
1581521599.878795,170,5,5.793968017578124,7.599196069335937,2.221819140625,"2
"
1581521600.383324,0,5,5.683834741210937,7.900865478515625,2.1547814941406247,"2
"
1581521600.8876805,37,4,5.410895751953125,7.666233715820312,2.0159177978515626,"2
"
1581521601.3920014,16,4,5.702988354492187,7.694964135742187,2.1356278808593747,"2
"
1581521601.896398,0,6,5.8083332275390624,7.613561279296874,2.059013427734375,"2
"
1581521602.4007866,0,3,8.882488159179687,15.255852978515625,9.945513696289062,"3
"
1581521602.9051182,28,3,6.196193896484375,7.1203557373046875,3.4620156005859375,"2
"
1581521603.4094794,41,4,5.291185668945312,7.201758593749999,2.0638018310546875,"2
"
1581521603.9138398,3,4,5.779602807617187,7.694964135742187,2.2170307373046874,"2
"
1581521604.41825,2,4,5.865794067382812,7.742848168945312,2.039859814453125,"2
"
1581521604.9225812,24,4,5.664681127929687,7.522581616210937,2.2553379638671873,"2
"
1581521605.426943,23,4,5.578489868164062,7.4794859863281244,2.1021090576171875,"2
"
1581521605.9312837,21,3,5.080495922851562,7.264007836914062,4.534617944335937,"2
"
1581521606.435617,6,4,5.774814404296874,7.541735229492187,2.3415292236328122,"2
"
1581521606.939993,4,4,5.679046337890624,7.560888842773437,2.0781670410156248,"2
"
1581521607.4443026,7,5,6.636727001953124,8.604760766601562,2.978386865234375,"2
"
1581521607.9486265,47,4,4.893748193359374,7.211335400390625,1.9105729248046874,"2
"
1581521608.4529538,0,5,5.827486840820312,7.589619262695312,2.1404162841796874,"2
"
1581521608.9572768,0,4,5.798756420898437,7.618349682617187,2.2601263671875,"2
"
1581521609.4615805,0,4,5.7843912109375,7.369352709960937,2.0063409912109376,"2
"
1581521609.965957,24,4,5.832275244140624,7.556100439453124,2.2936451904296873,"2
"
1581521610.4703856,23,4,5.875370874023437,7.857769848632812,2.1978771240234374,"2
"
1581521610.9747133,15,4,5.846640454101562,7.551312036132812,2.0781670410156248,"2
"
1581521611.4791756,27,4,5.65031591796875,7.728482958984374,2.0063409912109376,"2
"
1581521611.9834783,52,5,5.286397265624999,7.115567333984375,1.867477294921875,"2
"
1581521612.4878075,0,4,5.45877978515625,7.283161450195312,1.9393033447265624,"2
"
1581521612.9921236,1,4,5.966350537109375,7.694964135742187,2.1883003173828124,"2
"
1581521613.4964938,15,4,6.0716954101562495,8.073247998046874,2.35589443359375,"2
"
1581521614.0009751,1,3,5.817910034179687,8.532934716796875,0.6703764648437499,"2
"
1581521614.5053813,20,4,4.951209033203125,6.49307490234375,2.1116858642578125,"2
"
1581521615.0097737,30,4,5.635950708007812,7.594407666015624,2.1739351074218747,"2
"
1581521615.5140924,21,4,6.057330200195312,8.097190014648437,2.47081611328125,"2
"
1581521616.0185056,20,4,5.9376201171875,7.747636572265624,2.2649147705078123,"2
"
1581521616.5228136,18,3,5.664681127929687,7.805097412109374,2.1499930908203124,"2
"
1581521617.0271165,20,4,5.540182641601562,7.431601953125,2.1547814941406247,"2
"
1581521617.5316336,15,3,5.425260961914062,7.287949853515625,3.1651345947265623,"2
"
1581521618.0359547,7,5,5.985504150390625,8.106766821289062,2.2553379638671873,"2
"
1581521618.540479,36,4,5.2433016357421875,7.082048510742187,2.1164742675781247,"2
"
1581521619.0447898,0,3,5.65031591796875,7.728482958984374,2.212242333984375,"2
"
1581521619.5492034,0,5,5.57370146484375,7.613561279296874,2.1787235107421874,"2
"
1581521620.0535436,12,3,5.947196923828125,7.829039428710937,2.1356278808593747,"2
"
1581521620.5578644,25,3,0.4165910888671875,5.05655390625,0.6847416748046875,"2
"
1581521621.062171,25,5,5.6024318847656245,7.943961108398437,1.9919757812499999,"2
"
1581521621.566466,19,4,5.722141967773437,7.709329345703124,2.1643583007812497,"2
"
1581521622.0708337,14,3,9.34696328125,10.620678564453124,2.5761609863281247,"2
"
1581521622.5751915,68,4,5.568913061523437,6.828263134765624,1.9919757812499999,"2
"
1581521623.0795383,5,3,5.7317187744140625,7.728482958984374,2.1499930908203124,"2
"
1581521623.583845,4,4,5.607220288085937,7.398083129882812,2.0925322509765625,"2
"
1581521624.089261,0,4,5.8610056640625,7.905653881835937,2.1452046874999997,"2
"
1581521624.5938272,2,3,5.990292553710937,8.078036401367187,1.9297265380859374,"2
"
1581521625.1030226,9,3,5.683834741210937,7.75721337890625,2.2026655273437497,"2
"
1581521625.607436,56,5,5.066130712890625,7.015010864257812,2.04943662109375,"2
"
1581521626.1118157,3,3,5.923254907226562,7.71890615234375,2.2170307373046874,"2
"
1581521626.6163006,24,3,5.659892724609374,7.785943798828124,2.0302830078125,"2
"
1581521627.1206498,31,5,5.6024318847656245,7.580042456054687,2.1212626708984375,"2
"
1581521627.6250625,29,3,5.674257934570313,7.685387329101562,2.0973206542968748,"2
"
1581521628.1295037,7,3,5.2433016357421875,7.867346655273437,2.308010400390625,"2
"
1581521628.6339214,16,4,5.6311623046875,7.4794859863281244,2.2361843505859373,"2
"
1581521629.138446,24,3,5.6215854980468745,7.244854223632812,2.1691467041015624,"2
"
1581521629.6428375,0,3,5.9376201171875,7.8721350585937495,2.2553379638671873,"2
"
1581521630.1472402,12,3,5.827486840820312,7.75721337890625,2.1930887207031247,"2
"
1581521630.6515985,20,3,5.8226984375,7.580042456054687,2.2266075439453124,"2
"
1581521631.1559954,27,4,5.755660791015624,7.484274389648437,2.1691467041015624,"2
"
1581521631.6604927,20,2,6.172251879882812,7.1395093505859375,2.2361843505859373,"2
"
1581521632.1649134,32,3,5.070919116210937,6.598419775390624,2.221819140625,"2
"
1581521632.669424,34,2,5.363011718749999,7.129932543945312,2.0063409912109376,"2
"
1581521633.173834,8,4,6.196193896484375,7.800309008789062,2.2553379638671873,"2
"
1581521633.6783574,1,4,5.8226984375,7.517793212890624,2.212242333984375,"2
"
1581521634.1827698,1,3,5.391742138671875,7.240065820312499,2.269703173828125,"2
"
1581521634.687192,0,4,5.8226984375,8.604760766601562,2.1595698974609374,"2
"
1581521635.1915414,6,4,5.549759448242187,7.809885815429687,2.250549560546875,"2
"
1581521635.6959612,23,3,-4.429273071289062,9.102754711914063,1.0773907470703123,"2
"
1581521636.2004757,39,3,5.5258174316406246,6.919242797851562,1.9967641845703124,"2
"
1581521636.7047968,20,2,5.45877978515625,7.230489013671875,2.1547814941406247,"2
"
1581521637.2096887,23,3,5.923254907226562,7.829039428710937,2.269703173828125,"2
"
1581521637.7139184,23,3,5.741295581054687,7.71890615234375,2.250549560546875,"2
"
1581521638.2187724,8,3,5.8610056640625,7.675810522460937,2.221819140625,"2
"
1581521638.7229574,2,3,6.1626750732421876,10.32379755859375,1.47482822265625,"2
"
1581521639.2268403,1,3,5.597643481445312,7.848193041992187,2.1595698974609374,"2
"
1581521639.7310393,0,4,5.626373901367187,7.71890615234375,2.039859814453125,"2
"
1581521640.2352538,16,3,5.683834741210937,7.714117749023437,2.1978771240234374,"2
"
1581521640.7396126,24,4,5.827486840820312,7.426813549804687,2.1404162841796874,"2
"
1581521641.243875,27,3,5.6407391113281244,7.445967163085937,2.2601263671875,"2
"
1581521641.749075,35,3,5.846640454101562,7.560888842773437,2.1739351074218747,"2
"
1581521642.2538204,34,3,5.7125651611328125,7.6470801025390625,2.1978771240234374,"2
"
1581521642.7595303,23,3,5.84185205078125,7.6470801025390625,2.2266075439453124,"2
"
1581521643.2646785,21,3,5.72693037109375,7.618349682617187,2.2457611572265623,"2
"
1581521643.7692156,28,3,5.84185205078125,7.536946826171874,2.1547814941406247,"2
"
1581521644.2743485,30,4,5.798756420898437,7.6231380859375,2.2601263671875,"2
"
1581521644.7790573,13,3,5.774814404296874,7.532158422851562,2.1787235107421874,"2
"
1581521645.2832801,3,4,5.66946953125,7.560888842773437,2.1595698974609374,"2
"
1581521645.787708,2,2,5.755660791015624,7.517793212890624,2.1547814941406247,"2
"
1581521646.292116,0,2,5.7700260009765625,7.599196069335937,2.1739351074218747,"2
"
1581521646.7965422,8,2,5.870582470703124,7.675810522460937,2.0781670410156248,"2
"
1581521647.3010335,21,3,5.693411547851563,7.71890615234375,2.1356278808593747,"2
"
1581521647.8052745,29,4,5.846640454101562,7.613561279296874,2.1356278808593747,"2
"
1581521648.3099172,19,4,5.6215854980468745,7.589619262695312,2.3319524169921872,"2
"
1581521648.8141174,17,2,5.80354482421875,7.651868505859374,2.059013427734375,"2
"
1581521649.3184474,20,3,5.61200869140625,7.599196069335937,2.2170307373046874,"2
"
1581521649.822791,11,4,5.7891796142578125,7.60398447265625,2.1499930908203124,"2
"
1581521650.3271856,6,4,5.683834741210937,7.594407666015624,2.1595698974609374,"2
"
1581521650.8315423,3,3,5.7317187744140625,7.60398447265625,2.1308394775390624,"2
"
1581521651.3360877,2,4,5.741295581054687,7.656656909179687,2.212242333984375,"2
"
1581521651.8405404,0,4,5.7843912109375,7.60398447265625,2.1739351074218747,"2
"
1581521652.3449016,0,3,5.774814404296874,7.651868505859374,2.269703173828125,"2
"
1581521652.8494253,10,3,5.7077767578125,7.398083129882812,2.288856787109375,"2
"
1581521653.3538203,17,3,5.679046337890624,7.589619262695312,2.1930887207031247,"2
"
1581521653.858421,17,4,5.7317187744140625,7.6279264892578125,2.1452046874999997,"2
"
1581521654.362838,18,2,5.832275244140624,7.513004809570312,2.2266075439453124,"2
"
1581521654.8672154,22,3,5.664681127929687,7.68059892578125,2.1787235107421874,"2
"
1581521655.3715792,16,3,5.870582470703124,7.613561279296874,2.2457611572265623,"2
"
1581521655.875997,5,4,5.68862314453125,7.68059892578125,2.1212626708984375,"2
"
1581521656.3815174,4,4,5.607220288085937,7.618349682617187,2.1835119140624997,"2
"
1581521656.8861747,8,3,5.846640454101562,7.6279264892578125,2.1308394775390624,"2
"
1581521657.39064,0,2,5.626373901367187,7.809885815429687,2.1452046874999997,"2
"
1581521657.894983,8,4,5.746083984375,7.517793212890624,2.1404162841796874,"2
"
1581521658.3995395,23,4,5.722141967773437,7.613561279296874,2.1835119140624997,"2
"
1581521658.9039207,22,3,5.798756420898437,7.56567724609375,2.231395947265625,"2
"
1581521659.4084847,32,3,5.6311623046875,7.728482958984374,2.1547814941406247,"2
"
1581521659.91286,13,3,5.837063647460937,7.6087728759765625,2.1499930908203124,"2
"
1581521660.4173539,25,4,5.597643481445312,7.81467421875,2.2026655273437497,"2
"
1581521660.9215438,6,3,5.746083984375,7.575254052734374,2.1930887207031247,"2
"
1581521661.4257574,2,4,5.7125651611328125,7.632714892578124,2.1021090576171875,"2
"
1581521661.9298544,1,4,5.65031591796875,7.570465649414062,2.1452046874999997,"2
"
1581521662.4340472,9,2,5.884947680664062,7.541735229492187,2.1739351074218747,"2
"
1581521662.9383318,5,3,5.702988354492187,7.560888842773437,2.1691467041015624,"2
"
1581521663.4425461,23,3,5.846640454101562,7.484274389648437,2.2266075439453124,"2
"
1581521663.9468284,21,4,5.846640454101562,7.671022119140624,2.1308394775390624,"2
"
1581521664.4510262,18,3,5.698199951171874,7.613561279296874,2.1499930908203124,"2
"
1581521664.9552546,44,5,5.717353564453124,7.6470801025390625,2.1643583007812497,"2
"
1581521665.45943,27,4,5.774814404296874,7.584830859375,2.1068974609374997,"2
"
1581521665.9632719,9,4,5.626373901367187,7.666233715820312,2.1643583007812497,"2
"
1581521666.468197,4,3,5.76523759765625,7.560888842773437,2.1930887207031247,"2
"
1581521666.9726255,2,3,5.7891796142578125,7.584830859375,2.250549560546875,"2
"
1581521667.4770174,0,3,5.717353564453124,7.632714892578124,2.29843359375,"2
"
1581521667.9814012,1,4,5.679046337890624,7.694964135742187,2.1260510742187497,"2
"
1581521668.4857812,151,3,5.616797094726562,7.666233715820312,2.1452046874999997,"2
"
1581521668.9901962,235,3,5.65031591796875,7.56567724609375,2.1404162841796874,"2
"
1581521669.4944198,273,2,5.827486840820312,7.513004809570312,2.1643583007812497,"2
"
1581521669.9987748,5,3,5.95677373046875,7.465120776367187,2.1499930908203124,"2
"
1581521670.5029638,7,3,5.7891796142578125,7.56567724609375,2.2649147705078123,"2
"
1581521671.0074618,47,4,6.143521459960938,6.469132885742187,2.398990063476562,"2
"
1581521671.511835,4,3,5.5449710449218745,7.876923461914062,2.0733786376953125,"2
"
1581521672.016556,0,3,5.68862314453125,7.733271362304687,2.1930887207031247,"2
"
1581521672.5210137,0,3,5.741295581054687,7.589619262695312,2.001552587890625,"2
"
1581521673.0254233,15,3,5.68862314453125,7.575254052734374,2.231395947265625,"2
"
1581521673.5298526,276,2,5.8610056640625,7.45075556640625,2.2026655273437497,"2
"
1581521674.034258,273,2,5.875370874023437,7.541735229492187,2.2026655273437497,"2
"
1581521674.5387118,0,2,5.530605834960937,7.388506323242187,2.360682836914062,"2
"
1581521675.0431156,63,3,5.80354482421875,7.589619262695312,2.1643583007812497,"2
"
1581521675.5476465,38,3,5.7125651611328125,7.60398447265625,2.308010400390625,"2
"
1581521676.0520372,26,3,5.698199951171874,7.690175732421874,2.1835119140624997,"2
"
1581521676.5564904,8,2,5.832275244140624,7.575254052734374,2.1835119140624997,"2
"
1581521677.0609493,7,3,5.755660791015624,7.532158422851562,2.1547814941406247,"2
"
1581521677.5653484,1,3,5.8083332275390624,7.52737001953125,2.250549560546875,"2
"
1581521678.069768,3,2,5.645527514648437,7.556100439453124,2.3032219970703123,"2
"
1581521678.5741796,0,2,5.8226984375,7.589619262695312,2.212242333984375,"2
"
1581521679.0785835,4,2,5.80354482421875,7.6087728759765625,2.221819140625,"2
"
1581521679.5830052,4,3,5.698199951171874,7.6614453125,2.2074539306640624,"2
"
1581521680.0874896,6,2,5.674257934570313,7.6231380859375,2.1835119140624997,"2
"
1581521680.5918481,15,3,5.702988354492187,7.541735229492187,2.2074539306640624,"2
"
1581521681.0956898,15,3,5.798756420898437,7.613561279296874,2.1499930908203124,"2
"
1581521681.6013713,13,3,5.736507177734374,7.651868505859374,2.1739351074218747,"2
"
1581521682.1057613,232,2,5.760449194335937,7.6087728759765625,2.1643583007812497,"2
"
1581521682.610143,3,2,5.774814404296874,7.613561279296874,2.2266075439453124,"2
"
1581521683.1145902,4,2,5.674257934570313,7.632714892578124,2.1978771240234374,"2
"
1581521683.6191301,12,2,5.664681127929687,7.594407666015624,2.2553379638671873,"2
"
1581521684.123536,0,3,5.741295581054687,7.52737001953125,2.1452046874999997,"2
"
1581521684.6279247,9,3,5.674257934570313,7.570465649414062,2.1691467041015624,"2
"
1581521685.1325243,12,3,5.7700260009765625,7.536946826171874,2.1835119140624997,"2
"
1581521685.6369288,54,3,5.793968017578124,7.64229169921875,2.0781670410156248,"2
"
1581521686.1413486,21,3,5.6311623046875,7.637503295898437,2.231395947265625,"2
"
1581521686.6457593,6,2,5.7077767578125,7.580042456054687,2.2074539306640624,"2
"
1581521687.1501594,8,3,5.8226984375,7.580042456054687,2.2553379638671873,"2
"
1581521687.6544082,15,3,5.655104321289063,7.570465649414062,2.3415292236328122,"2
"
1581521688.159236,5,3,5.8083332275390624,7.503428002929687,2.2553379638671873,"2
"
1581521688.664397,2,3,5.578489868164062,7.723694555664062,2.231395947265625,"2
"
1581521689.17879,3,4,5.746083984375,7.6470801025390625,2.0733786376953125,"2
"
1581521689.6830916,1,3,5.683834741210937,7.6470801025390625,2.1404162841796874,"2
"
1581521690.1875577,1,2,5.702988354492187,7.4794859863281244,2.2744915771484373,"2
"
1581521690.6919875,0,3,5.827486840820312,7.589619262695312,2.1452046874999997,"2
"
1581521691.196388,16,2,5.76523759765625,7.618349682617187,2.1978771240234374,"2
"
1581521691.7013128,12,2,5.8226984375,7.532158422851562,2.1356278808593747,"2
"
1581521692.20576,20,3,5.8083332275390624,7.580042456054687,2.3223756103515623,"2
"
1581521692.7101831,15,2,5.8083332275390624,7.560888842773437,2.1978771240234374,"2
"
1581521693.2145686,19,3,5.7125651611328125,7.551312036132812,2.1164742675781247,"2
"
1581521693.7189684,17,3,5.947196923828125,7.292738256835937,2.1452046874999997,"2
"
1581521694.223673,13,2,5.511452221679687,7.52737001953125,2.1116858642578125,"2
"
1581521694.728235,3,3,5.9950809570312495,7.809885815429687,2.3223756103515623,"2
"
1581521695.232546,1,3,6.205770703124999,7.800309008789062,2.422932080078125,"2
"
1581521695.7363358,11,2,5.6407391113281244,7.522581616210937,2.1643583007812497,"2
"
1581521696.240811,2,3,5.8610056640625,8.10197841796875,2.212242333984375,"2
"
1581521696.7452204,25,3,5.971138940429687,7.637503295898437,2.1212626708984375,"2
"
1581521697.249645,9,2,5.588066674804687,7.3932947265625,2.1356278808593747,"2
"
1581521697.7539847,16,2,5.913678100585937,7.81467421875,2.1499930908203124,"2
"
1581521698.2585132,14,2,5.425260961914062,7.50821640625,2.04943662109375,"2
"
1581521698.762925,12,2,6.177040283203125,8.197746484375,2.403778466796875,"2
"
1581521699.2672758,23,2,5.951985327148437,7.690175732421874,2.4516625,"2
"
1581521699.7716477,25,3,5.683834741210937,7.378929516601562,2.0877438476562498,"2
"
1581521700.2761066,13,3,5.971138940429687,7.671022119140624,2.212242333984375,"2
"
1581521700.7805338,7,2,5.913678100585937,7.575254052734374,2.2074539306640624,"2
"
1581521701.2853985,3,3,5.702988354492187,7.589619262695312,2.1883003173828124,"2
"
1581521701.790153,2,2,4.65432802734375,7.584830859375,2.5953145996093747,"2
"
1581521702.2950099,1,3,6.58884296875,8.528146313476562,2.5953145996093747,"2
"
1581521702.79946,15,3,5.449202978515625,7.220912207031249,2.0733786376953125,"2
"
1581521703.3043408,32,3,5.942408520507812,7.254431030273437,2.2457611572265623,"2
"
1581521703.8092995,13,2,6.157886669921875,8.106766821289062,2.389413256835937,"2
"
1581521704.3149388,43,3,5.209782812499999,6.924031201171875,2.04943662109375,"2
"
1581521704.8210464,8,2,5.7317187744140625,7.493851196289062,2.1739351074218747,"2
"
1581521705.325432,1,2,5.947196923828125,7.943961108398437,2.3127988037109373,"2
"
1581521705.8296351,20,3,5.607220288085937,7.3837179199218745,2.1595698974609374,"2
"
1581521706.333858,18,4,5.679046337890624,7.570465649414062,2.1787235107421874,"2
"
1581521706.8387864,5,4,5.8610056640625,7.862558251953125,2.2936451904296873,"2
"
1581521707.3432555,4,2,5.66946953125,7.618349682617187,2.1595698974609374,"2
"
1581521707.8477898,3,3,5.023035083007812,8.619125976562499,2.2840683837890623,"2
"
1581521708.3522673,0,4,5.200206005859375,7.685387329101562,2.5905261962890624,"2
"
1581521708.8570044,1,3,5.521029028320312,6.919242797851562,2.29843359375,"2
"
1581521709.3615124,11,3,5.746083984375,6.172251879882812,2.7437551025390623,"2
"
1581521709.8660333,26,3,5.80354482421875,7.60398447265625,2.3223756103515623,"2
"
1581521710.3706064,18,2,5.702988354492187,7.48906279296875,2.2553379638671873,"2
"
1581521710.875176,16,2,5.68862314453125,7.618349682617187,2.2936451904296873,"2
"
1581521711.3796968,21,3,5.68862314453125,7.6087728759765625,2.212242333984375,"2
"
1581521711.8842115,22,3,6.411672045898437,8.039729174804688,2.6048914062499997,"2
"
1581521712.3978806,23,3,5.832275244140624,7.105990527343749,2.2457611572265623,"2
"
1581521712.9023306,5,3,5.521029028320312,7.249642626953125,2.24097275390625,"2
"
1581521713.4068203,21,4,6.038176586914062,7.714117749023437,2.24097275390625,"2
"
1581521713.911387,30,4,5.655104321289063,7.244854223632812,2.1116858642578125,"2
"
1581521714.4158251,0,3,5.463568188476562,7.196970190429687,2.1260510742187497,"2
"
1581521714.920428,0,3,5.889736083984375,7.738059765625,2.3127988037109373,"2
"
1581521715.4248645,9,3,5.889736083984375,7.6231380859375,2.1308394775390624,"2
"
1581521715.9293995,24,3,5.53539423828125,7.3932947265625,2.2170307373046874,"2
"
1581521716.4336486,19,2,5.84185205078125,7.522581616210937,2.1547814941406247,"2
"
1581521716.9380848,14,3,6.2201359130859375,5.65031591796875,3.0262708984374997,"2
"
1581521717.44257,9,4,5.8083332275390624,7.56567724609375,2.2074539306640624,"2
"
1581521717.9470153,9,3,5.846640454101562,7.522581616210937,2.2744915771484373,"2
"
1581521718.4515233,3,3,5.137956762695312,7.206546997070312,2.9927520751953125,"2
"
1581521718.9559948,1,4,5.760449194335937,7.465120776367187,2.1787235107421874,"2
"
1581521719.4608138,18,3,6.038176586914062,7.570465649414062,2.39420166015625,"2
"
1581521719.9653258,39,4,6.062118603515625,7.6470801025390625,2.3223756103515623,"2
"
1581521720.4698575,40,4,5.4013189453125,6.713341455078124,2.1787235107421874,"2
"
1581521720.9753945,7,3,5.9376201171875,7.6087728759765625,2.1930887207031247,"2
"
1581521721.480267,2,4,6.268019946289062,8.015787158203125,2.3415292236328122,"2
"
1581521721.9847217,3,4,5.7317187744140625,7.513004809570312,2.2074539306640624,"2
"
1581521722.4988542,9,4,5.410895751953125,7.101202124023437,2.0925322509765625,"2
"
1581521723.0033107,10,4,6.047753393554687,6.0525417968749995,-1.235408056640625,"2
"
1581521723.5077689,9,4,6.2009822998046875,8.149862451171874,1.9009961181640624,"2
"
1581521724.0122275,2,4,5.84185205078125,7.666233715820312,2.2553379638671873,"2
"
1581521724.5166986,12,4,6.081272216796875,7.517793212890624,2.1787235107421874,"2
"
1581521725.0218222,1,4,5.42047255859375,6.943184814453125,2.1595698974609374,"2
"
1581521725.5263214,0,3,5.846640454101562,7.431601953125,2.2026655273437497,"2
"
1581521726.030793,12,3,5.846640454101562,7.498639599609374,2.231395947265625,"2
"
1581521726.535248,17,3,5.8610056640625,7.517793212890624,2.1835119140624997,"2
"
1581521727.0397112,22,4,5.616797094726562,8.073247998046874,1.9201497314453124,"2
"
1581521727.5443118,23,4,6.038176586914062,7.694964135742187,2.3319524169921872,"2
"
1581521728.0487888,31,3,7.41244833984375,8.920795385742187,2.9975404785156248,"2
"
1581521728.5533226,7,3,5.664681127929687,7.249642626953125,2.1595698974609374,"2
"
